first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, norm-nw-score, nw-mismatches, sum scores, mean scores, min score,Column1
2650," ""1 32 22 5 5 5 11 9 11 9 11 9 26 26 25 18 5 26 6 16 26 21 2 2 4 3 4 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.898438,14,0,0,0,
3281," ""1 32 22 5 5 5 11 9 11 9 11 9 26 26 25 18 5 26 6 16 2 26 21 4 3 4 2 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.898438,14,0,0,0,
3534," ""1 32 22 5 5 5 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 2 4 4 3 2 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.898438,14,0,0,0,
3827," ""1 32 22 5 5 5 11 9 11 9 11 9 26 26 25 18 5 26 6 16 26 21 2 4 4 3 2 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.898438,14,0,0,0,
3866," ""1 32 22 5 5 5 26 11 9 11 9 11 9 26 25 18 5 6 16 26 26 21 4 3 4 4 4 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,222/+,335,472,635,809,987,482/+,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.898438,15,0,0,0,
4327," ""1 32 22 5 5 5 11 9 11 9 11 9 26 26 18 25 5 6 16 26 26 21 2 4 3 4 2 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.898438,14,0,0,0,
4573," ""1 32 22 5 5 5 26 11 9 11 9 11 9 26 25 18 5 26 26 6 16 21 2 4 4 3 2 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,222/+,335,472,635,809,987,482/+,482/-,482/-,482/-,645,820,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.898438,15,0,0,0,
27," ""1 27 5 5 22 5 9 26 26 11 9 11 9 11 25 18 5 16 6 26 26 21 2 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,50/+,234/+,348,485,645,645/-,345/+,232/+,232/-,232/-,232/-,232/-,232/-,482/+,645,645/-,645/-,1002/+,1314,1715,1715,1715,1715]",0.901235,14,0,0,0,
590," ""1 27 22 5 5 5 11 9 25 26 26 26 11 9 11 9 5 18 6 26 16 21 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,75/-,234/+,348,820/+,485/+,645,472/+,635,635/-,635/-,635/-,482/+635/+|,482/+635/+|,482/+635/+|,482/+635/+|,1002/+,1314,1715,1715,1715,1715]",0.901235,13,0,0,0,
3685," ""1 27 22 5 5 5 25 26 26 26 11 9 11 9 11 9 18 5 26 16 6 21 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,24/-,44,81,139,222,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,1715/+,1715,1715,1715]",0.901235,11,0,0,0,
4756," ""1 27 22 5 5 5 25 26 26 26 11 9 11 9 11 9 18 26 6 5 16 21 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,24/-,44,81,139,222,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,1715/+,1715,1715,1715]",0.901235,11,0,0,0,
391," ""1 29 22 5 5 5 26 26 11 9 11 9 11 9 18 25 5 26 16 6 26 21 3 2 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,81,222/+,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,645/+,645/-,645/-,645/-,645/-,1002/+,1314,1715,1715,1715,1715]",0.902299,13,0,0,0,
925," ""1 29 22 5 5 5 26 26 11 9 11 9 11 9 25 18 5 26 6 16 26 21 4 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,81,222/+,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,645/+,645/-,645/-,645/-,645/-,1002/+,1314,1715,1715,1715,1715]",0.902299,13,0,0,0,
975," ""1 29 22 5 5 5 26 26 11 9 11 9 11 9 18 25 5 26 16 6 26 21 4 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,81,222/+,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,645/+,645/-,645/-,645/-,645/-,1002/+,1314,1715,1715,1715,1715]",0.902299,13,0,0,0,
1487," ""1 29 22 5 5 26 5 11 9 11 9 25 26 11 9 26 18 26 6 5 16 21 3 2 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,44/+,24/+,42,75,88,147,147/-,234,485/+,645,820,820/-,645/+,645/-,645/-,645/-,645/-,645/-,645/-,645/-,1002/+,1314,1715,1715,1715,1715]",0.902299,14,0,0,0,
1951," ""1 29 22 5 5 5 26 26 11 9 11 9 11 9 25 18 5 26 6 16 26 21 4 4 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,81,222/+,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,645/+,645/-,645/-,645/-,645/-,1002/+,1314,1715,1715,1715,1715]",0.902299,13,0,0,0,
2406," ""1 29 22 5 5 5 26 26 11 9 11 9 11 9 25 18 5 26 16 6 26 21 4 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,81,222/+,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,645/+,645/-,645/-,645/-,645/-,1002/+,1314,1715,1715,1715,1715]",0.902299,13,0,0,0,
3541," ""1 29 22 5 5 5 26 26 11 9 11 9 11 9 25 26 18 26 16 6 5 21 3 2 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,81,222/+,335,472,635,809,987,987/-,987/-,987/-,645/+,645/-,645/-,645/-,645/-,645/-,645/-,645/-,1002/+,1314,1715,1715,1715,1715]",0.902299,13,0,0,0,
3579," ""1 29 22 5 5 5 26 26 11 9 11 9 11 9 25 26 18 5 26 16 6 21 3 2 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,81,222/+,335,472,635,809,987,987/-,987/-,987/-,987/-,645/+,645/-,645/-,645/-,645/-,645/-,645/-,1002/+,1314,1715,1715,1715,1715]",0.902299,13,0,0,0,
596," ""1 31 22 5 5 5 11 9 11 9 11 9 26 26 2 25 18 5 26 6 16 26 21 2 4 4 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,645/-,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.903226,13,0,0,0,
988," ""1 31 22 5 5 5 26 11 9 11 9 11 9 26 25 18 5 6 16 26 26 21 2 2 4 4 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,222/+,335,472,635,809,987,482/+,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.903226,14,0,0,0,
1074," ""1 31 22 5 5 5 11 9 11 9 11 9 26 26 2 25 18 5 26 16 6 26 21 4 4 3 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,645/-,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.903226,13,0,0,0,
2315," ""1 31 22 5 5 5 11 9 26 11 9 11 9 26 25 5 18 6 26 16 2 26 21 4 3 4 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,234/+,88/+485/+|,147/+645/+|,232/+,345,482,482/-,482/-,482/-,482/-,645,645/-,645/-,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.903226,16,0,0,0,
3753," ""1 31 22 5 5 5 11 9 11 9 11 9 26 26 18 25 5 26 16 6 26 21 2 4 4 3 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.903226,13,0,0,0,
4128," ""1 31 22 5 5 5 11 9 26 11 9 26 11 9 26 18 25 5 26 16 6 26 21 2 4 4 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,234/+,88/+485/+|,147/+645/+|,234/+820/+|,485/+,645,820,820/-,820/-,820/-,645/+,645/-,645/-,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.903226,17,0,0,0,
4385," ""1 31 22 5 5 5 11 9 11 9 26 11 9 26 25 18 5 26 16 6 26 21 2 4 3 4 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,485/+,645,820,820/-,820/-,820/-,645/+,645/-,645/-,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.903226,14,0,0,0,
4676," ""1 31 22 5 5 5 26 11 9 11 9 11 9 26 25 18 5 6 16 26 26 21 2 4 4 3 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,222/+,335,472,635,809,987,482/+,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.903226,14,0,0,0,
208," ""1 28 22 5 5 5 26 26 11 9 11 9 11 9 25 18 5 26 16 6 26 21 3 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,81,222/+,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,645/+,645/-,645/-,645/-,1002/+,1314,1715,1715,1715,1715]",0.907738,12,0,0,0,
4103," ""1 28 22 5 5 5 26 26 11 9 11 9 11 9 18 25 5 26 16 6 26 21 3 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,81,222/+,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,645/+,645/-,645/-,645/-,1002/+,1314,1715,1715,1715,1715]",0.907738,12,0,0,0,
1503," ""1 30 5 22 5 5 11 9 11 9 11 9 26 26 25 26 18 5 6 16 26 21 4 3 2 4 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.908333,12,0,0,0,
2564," ""1 30 22 5 5 5 11 9 26 11 9 11 9 26 25 18 5 26 16 6 26 21 2 4 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,234/+,88/+485/+|,147/+645/+|,232/+,345,482,482/-,482/-,482/-,645,645/-,645/-,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.908333,15,0,0,0,
4467," ""1 25 22 5 5 5 26 26 11 9 11 9 11 9 25 18 5 26 3 2 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,81,222/+,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,1314/+,1715,1715,1715,1715]",0.913333,10,0,0,0,
189," ""1 27 5 22 5 5 9 11 9 11 9 26 26 11 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,50/+,88,147,232,345,482,645,485/+,820/+,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.91358,12,0,0,0,
523," ""1 27 5 5 22 11 9 5 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,29/+,50,50/-,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.91358,11,0,0,0,
553," ""1 27 22 5 5 5 26 26 11 9 11 9 11 9 18 25 5 26 6 16 26 21 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,81,222/+,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,645/+,645/-,645/-,1002/+,1314,1715,1715,1715,1715]",0.91358,11,0,0,0,
1676," ""1 27 22 5 5 5 26 26 11 9 11 9 11 9 25 26 18 5 6 26 16 21 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,81,222/+,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,645/+,645/-,645/-,645/-,1002/+,1314,1715,1715,1715,1715]",0.91358,11,0,0,0,
3939," ""1 27 5 22 5 5 9 26 11 9 11 9 11 25 26 26 18 5 6 16 26 21 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,50/+,234/+,88/+485/+|,147/+645/+|,232/+,345,232/+,232/-,482/+,645,645/-,645/-,645/-,645/-,820,820/-1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.91358,15,0,0,0,
4040," ""1 27 5 5 5 22 9 11 9 11 9 11 25 26 26 26 18 16 6 5 26 21 3 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,50/+,88,147,232,345,232/+,232/-,482/+,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.91358,12,0,0,0,
4782," ""1 27 5 5 26 26 22 5 11 9 11 9 11 9 25 18 26 26 16 6 5 21 3 23 23 23 21 21 21""", [], [], [],0," [1,4,4/-,81/+,12/+,18,29,50,88,147,232,345,345/-,345/-,482,645,645/-,645/-,645/-,645/-,645/-,1002/+,1314,1715,1715,1715,1715]",0.91358,11,0,0,0,
394," ""1 29 22 5 5 5 11 9 11 9 11 9 25 26 26 26 18 5 16 6 26 21 4 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.913793,11,0,0,0,
1239," ""1 29 22 5 5 5 11 9 11 9 11 9 25 26 26 26 18 5 16 26 6 21 4 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.913793,11,0,0,0,
1566," ""1 29 5 5 22 5 11 9 11 9 11 9 25 26 26 26 5 18 16 6 26 21 3 2 2 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.913793,11,0,0,0,
2780," ""1 29 5 5 5 22 11 9 11 9 11 9 26 26 25 26 5 18 16 6 26 21 4 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.913793,11,0,0,0,
3171," ""1 29 22 5 5 5 11 9 11 9 11 9 26 26 25 26 18 5 16 6 26 21 4 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,645/-,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.913793,11,0,0,0,
3407," ""1 29 5 5 5 22 11 9 11 9 11 9 25 26 26 26 5 18 6 16 26 21 4 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.913793,11,0,0,0,
3618," ""1 29 22 5 5 5 26 11 9 11 9 11 9 26 18 25 5 26 16 6 26 21 4 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,222/+,335,472,635,809,987,482/+,482/-,482/-,482/-,645,645/-,645/-,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.913793,12,0,0,0,
3956," ""1 29 5 5 5 22 11 9 11 9 11 9 26 26 25 26 5 18 16 6 26 21 3 2 2 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.913793,11,0,0,0,
4189," ""1 29 5 5 5 22 11 9 11 9 11 9 18 25 26 26 26 5 16 6 26 21 4 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,345/-,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.913793,11,0,0,0,
4509," ""1 29 22 5 5 5 11 9 11 9 11 9 25 26 26 26 5 18 6 16 26 21 4 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.913793,11,0,0,0,
108," ""1 28 5 5 22 5 11 9 11 9 11 9 26 26 25 18 5 26 16 6 26 21 3 2 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.919643,10,0,0,0,
419," ""1 28 5 5 22 5 11 9 11 9 11 9 26 26 25 26 5 18 6 16 26 21 2 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.919643,10,0,0,0,
1337," ""1 28 5 5 5 22 11 9 11 9 11 9 26 26 26 2 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.919643,10,0,0,0,
1385," ""1 28 5 5 22 5 11 9 11 9 11 9 26 26 26 2 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.919643,10,0,0,0,
1505," ""1 28 5 22 5 5 11 9 26 11 9 11 9 26 25 26 18 5 16 6 26 21 3 2 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,88/+485/+|,147/+645/+|,232/+,345,482,482/-,645,645/-,645/-,645/-,645/-,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.919643,13,0,0,0,
2733," ""1 28 5 5 5 22 11 9 11 9 11 9 26 26 18 25 26 5 16 6 26 21 3 2 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,820,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.919643,10,0,0,0,
3107," ""1 28 5 5 22 5 11 9 11 9 11 9 26 26 26 2 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.919643,10,0,0,0,
3778," ""1 28 5 5 5 22 11 9 11 9 11 9 26 26 26 2 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.919643,10,0,0,0,
3991," ""1 28 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 2 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.919643,10,0,0,0,
4325," ""1 28 5 5 22 5 11 9 11 9 26 26 26 11 9 25 18 5 6 16 26 26 21 2 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.919643,11,0,0,0,
4719," ""1 28 5 5 5 22 11 9 11 9 11 9 25 26 26 5 18 26 6 16 26 21 3 2 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,345/-,482,645,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.919643,10,0,0,0,
397," ""1 26 5 5 5 22 9 11 11 9 11 9 26 26 18 25 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,50/+,88,232/+,345,232/+,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.919872,11,0,0,0,
3234," ""1 26 5 5 5 22 11 9 26 26 11 9 11 9 5 18 25 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,234/+,348,485,645,645/-,345/+,345/-,345/-,345/-,345/-,345/-,482,645,645/-,1002/+,1314,1715,1715,1715,1715]",0.919872,10,0,0,0,
3245," ""1 26 5 5 5 22 11 9 11 11 9 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,232/+,345,345/-,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.919872,10,0,0,0,
3294," ""1 26 5 5 5 22 11 9 9 26 25 11 11 9 26 26 18 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,147/+,234,234/-,485/+,485/-,645,820,645/+,645/-,645/-,645/-,645/-,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.919872,11,0,0,0,
4378," ""1 26 5 22 5 5 26 26 5 11 9 11 9 11 9 18 25 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,18/-,81/+348/+|,81/+348/+|,485,645,472/+,635,809,987,987/-,987/-,482/+,482/-,482/-,645,645/-,1002/+,1314,1715,1715,1715,1715]",0.919872,11,0,0,0,
1737," ""1 29 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 2 2 23 23 23 23 21 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-,820/-,1002,1314,1715,1715/-,1715,1715,1715,1715]",0.922414,9,0,0,0,
4222," ""1 29 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 2 2 23 23 23 23 21 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-,820/-,1002,1314,1715,1715/-,1715,1715,1715,1715]",0.922414,9,0,0,0,
4," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
10," ""1 27 5 5 5 22 11 9 11 9 26 26 11 9 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
69," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
135," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
163," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
